respondent_id,h1n1_vaccine,seasonal_vaccine
45779,0.04,0.66
45780,0.09,0.62
45781,0.06,0.14
45782,0.25,0.42
45783,0.14,0.52
45784,0.25,0.31
45785,0.13,0.67
45786,0.54,0.68
45787,0.36,0.65
45788,0.32,0.54
45789,0.11,0.47
45790,0.19,0.23
45791,0.04,0.11
45792,0.08,0.13
45793,0.06,0.2
45794,0.75,0.84
45795,0.11,0.62
45796,0.03,0.03
45797,0.03,0.12
45798,0.72,0.81
45799,0.44,0.2
45800,0.08,0.16
45801,0.39,0.69
45802,0.51,0.63
45803,0.03,0.12
45804,0.17,0.42
45805,0.37,0.36
45806,0.29,0.18
45807,0.19,0.66
45808,0.21,0.33
45809,0.02,0.47
45810,0.27,0.89
45811,0.21,0.29
45812,0.28,0.32
45813,0.15,0.12
45814,0.62,0.67
45815,0.36,0.27
45816,0.88,0.9
45817,0.44,0.55
45818,0.18,0.35
45819,0.36,0.79
45820,0.09,0.3
45821,0.12,0.6
45822,0.05,0.78
45823,0.17,0.81
45824,0.11,0.34
45825,0.03,0.35
45826,0.18,0.08
45827,0.11,0.37
45828,0.14,0.12
45829,0.14,0.34
45830,0.2,0.91
45831,0.25,0.32
45832,0.38,0.1
45833,0.08,0.2
45834,0.61,0.79
45835,0.05,0.09
45836,0.3,0.62
45837,0.1,0.48
45838,0.08,0.51
45839,0.11,0.25
45840,0.16,0.31
45841,0.07,0.14
45842,0.14,0.29
45843,0.13,0.56
45844,0.27,0.83
45845,0.63,0.72
45846,0.49,0.72
45847,0.11,0.8
45848,0.15,0.19
45849,0.57,0.77
45850,0.24,0.45
45851,0.53,0.77
45852,0.39,0.79
45853,0.1,0.39
45854,0.55,0.71
45855,0.25,0.28
45856,0.19,0.3
45857,0.1,0.2
45858,0.37,0.56
45859,0.18,0.19
45860,0.52,0.63
45861,0.53,0.76
45862,0.51,0.82
45863,0.08,0.42
45864,0.06,0.22
45865,0.42,0.82
45866,0.04,0.17
45867,0.17,0.44
45868,0.18,0.48
45869,0.03,0.34
45870,0.08,0.27
45871,0.2,0.67
45872,0.55,0.96
45873,0.13,0.43
45874,0.37,0.76
45875,0.05,0.05
45876,0.84,0.87
45877,0.38,0.79
45878,0.12,0.45
45879,0.17,0.24
45880,0.08,0.52
45881,0.48,0.69
45882,0.02,0.27
45883,0.09,0.81
45884,0.35,0.4
45885,0.33,0.73
45886,0.05,0.89
45887,0.59,0.66
45888,0.74,0.75
45889,0.09,0.26
45890,0.07,0.25
45891,0.05,0.14
45892,0.55,0.65
45893,0.72,0.85
45894,0.25,0.19
45895,0.14,0.42
45896,0.16,0.7
45897,0.02,0.3
45898,0.13,0.7
45899,0.2,0.59
45900,0.44,0.73
45901,0.45,0.74
45902,0.09,0.76
45903,0.06,0.45
45904,0.06,0.13
45905,0.55,0.78
45906,0.71,0.84
45907,0.06,0.16
45908,0.17,0.28
45909,0.41,0.66
45910,0.07,0.29
45911,0.12,0.22
45912,0.39,0.81
45913,0.01,0.02
45914,0.04,0.15
45915,0.4,0.88
45916,0.32,0.45
45917,0.37,0.84
45918,0.02,0.09
45919,0.17,0.14
45920,0.42,0.53
45921,0.4,0.65
45922,0.18,0.44
45923,0.0,0.08
45924,0.17,0.79
45925,0.6,0.72
45926,0.04,0.19
45927,0.22,0.47
45928,0.94,0.98
45929,0.58,0.84
45930,0.1,0.68
45931,0.43,0.58
45932,0.0,0.25
45933,0.16,0.26
45934,0.14,0.41
45935,0.14,0.42
45936,0.34,0.74
45937,0.08,0.46
45938,0.12,0.64
45939,0.27,0.51
45940,0.06,0.71
45941,0.17,0.19
45942,0.14,0.2
45943,0.21,0.61
45944,0.04,0.06
45945,0.68,0.83
45946,0.14,0.48
45947,0.19,0.72
45948,0.64,0.97
45949,0.06,0.21
45950,0.6,0.62
45951,0.03,0.32
45952,0.13,0.72
45953,0.13,0.19
45954,0.34,0.53
45955,0.12,0.73
45956,0.39,0.76
45957,0.11,0.88
45958,0.71,0.76
45959,0.11,0.96
45960,0.31,0.75
45961,0.71,0.8
45962,0.17,0.66
45963,0.0,0.21
45964,0.13,0.61
45965,0.04,0.09
45966,0.09,0.11
45967,0.14,0.29
45968,0.22,0.63
45969,0.17,0.58
45970,0.27,0.85
45971,0.49,0.81
45972,0.21,0.6
45973,0.04,0.34
45974,0.12,0.3
45975,0.48,0.75
45976,0.1,0.16
45977,0.71,0.8
45978,0.05,0.11
45979,0.17,0.31
45980,0.48,0.43
45981,0.64,0.56
45982,0.6,0.76
45983,0.12,0.48
45984,0.1,0.24
45985,0.71,0.91
45986,0.81,0.91
45987,0.03,0.07
45988,0.06,0.77
45989,0.25,0.48
45990,0.03,0.2
45991,0.27,0.85
45992,0.02,0.05
45993,0.75,0.89
45994,0.12,0.74
45995,0.22,0.58
45996,0.19,0.2
45997,0.54,0.82
45998,0.8,1.0
45999,0.24,0.61
46000,0.31,0.46
46001,0.13,0.23
46002,0.15,0.2
46003,0.11,0.33
46004,0.15,0.38
46005,0.14,0.89
46006,0.04,0.88
46007,0.63,0.73
46008,0.16,0.11
46009,0.07,0.61
46010,0.23,0.26
46011,0.35,0.78
46012,0.3,0.54
46013,0.18,0.3
46014,0.19,0.19
46015,0.08,0.59
46016,0.1,0.89
46017,0.06,0.29
46018,0.5,0.65
46019,0.37,0.5
46020,0.1,0.23
46021,0.13,0.42
46022,0.49,0.55
46023,0.06,0.89
46024,0.1,0.55
46025,0.09,0.83
46026,0.22,0.46
46027,0.24,0.35
46028,0.07,0.47
46029,0.06,0.16
46030,0.33,0.63
46031,0.05,0.41
46032,0.52,0.61
46033,0.36,0.6
46034,0.13,0.68
46035,0.02,0.25
46036,0.22,0.18
46037,0.06,0.14
46038,0.2,0.28
46039,0.08,0.32
46040,0.1,0.79
46041,0.06,0.2
46042,0.0,0.03
46043,0.64,0.77
46044,0.43,0.64
46045,0.12,0.59
46046,0.07,0.27
46047,0.67,0.78
46048,0.28,0.38
46049,0.12,0.76
46050,0.46,0.89
46051,0.08,0.15
46052,0.65,0.92
46053,0.07,0.77
46054,0.81,0.91
46055,0.09,0.34
46056,0.45,0.64
46057,0.06,0.25
46058,0.09,0.47
46059,0.79,0.87
46060,0.08,0.63
46061,0.01,0.14
46062,0.1,0.36
46063,0.03,0.67
46064,0.06,0.2
46065,0.04,0.2
46066,0.03,0.96
46067,0.14,0.79
46068,0.38,0.71
46069,0.15,0.32
46070,0.17,0.16
46071,0.09,0.34
46072,0.27,0.52
46073,0.16,0.4
46074,0.22,0.9
46075,0.06,0.08
46076,0.09,0.1
46077,0.26,0.18
46078,0.11,0.08
46079,0.4,0.24
46080,0.07,0.22
46081,0.28,0.49
46082,0.15,0.26
46083,0.05,0.04
46084,0.53,0.58
46085,0.15,0.45
46086,0.3,0.89
46087,0.02,0.1
46088,0.13,0.2
46089,0.17,0.8
46090,0.05,0.06
46091,0.86,0.95
46092,0.41,0.78
46093,0.02,0.15
46094,0.16,0.13
46095,0.2,0.91
46096,0.09,0.4
46097,0.01,0.1
46098,0.24,0.51
46099,0.47,0.57
46100,0.53,0.59
46101,0.1,0.07
46102,0.18,0.43
46103,0.35,0.48
46104,0.15,0.71
46105,0.07,0.2
46106,0.13,0.76
46107,0.6,0.81
46108,0.08,0.27
46109,0.15,0.2
46110,0.08,0.29
46111,0.75,0.86
46112,0.22,0.45
46113,0.03,0.08
46114,0.19,0.94
46115,0.38,0.8
46116,0.0,0.08
46117,0.2,0.25
46118,0.08,0.94
46119,0.25,0.88
46120,0.2,0.51
46121,0.42,0.43
46122,0.12,0.12
46123,0.12,0.41
46124,0.13,0.26
46125,0.13,0.52
46126,0.13,0.97
46127,0.3,0.51
46128,0.6,0.9
46129,0.42,0.51
46130,0.08,0.15
46131,0.25,0.67
46132,0.01,0.15
46133,0.35,0.55
46134,0.09,0.78
46135,0.19,0.26
46136,0.11,0.83
46137,0.47,0.95
46138,0.01,0.12
46139,0.07,0.39
46140,0.76,0.77
46141,0.18,0.57
46142,0.37,0.43
46143,0.11,0.5
46144,0.17,0.8
46145,0.08,0.12
46146,0.08,0.29
46147,0.33,0.39
46148,0.83,0.94
46149,0.13,0.9
46150,0.53,0.75
46151,0.03,0.0
46152,0.08,0.24
46153,0.15,0.45
46154,0.13,0.4
46155,0.54,0.75
46156,0.04,0.28
46157,0.25,0.1
46158,0.39,0.35
46159,0.25,0.37
46160,0.27,0.7
46161,0.07,0.12
46162,0.1,0.79
46163,0.07,0.15
46164,0.17,0.37
46165,0.28,0.32
46166,0.04,0.23
46167,0.29,0.79
46168,0.03,0.28
46169,0.1,0.46
46170,0.53,0.89
46171,0.65,0.7
46172,0.03,0.18
46173,0.08,0.13
46174,0.22,0.5
46175,0.48,0.66
46176,0.19,0.48
46177,0.2,0.39
46178,0.5,0.37
46179,0.35,0.78
46180,0.05,0.11
46181,0.29,0.34
46182,0.08,0.9
46183,0.36,0.56
46184,0.04,0.38
46185,0.37,0.75
46186,0.34,0.86
46187,0.28,0.52
46188,0.43,0.6
46189,0.17,0.29
46190,0.11,0.43
46191,0.13,0.4
46192,0.02,0.56
46193,0.69,0.77
46194,0.61,0.77
46195,0.09,0.17
46196,0.05,0.52
46197,0.05,0.77
46198,0.72,0.89
46199,0.04,0.2
46200,0.02,0.15
46201,0.52,0.7
46202,0.11,0.64
46203,0.09,0.34
46204,0.32,0.64
46205,0.05,0.21
46206,0.12,0.31
46207,0.36,0.71
46208,0.09,0.84
46209,0.06,0.09
46210,0.09,0.38
46211,0.05,0.09
46212,0.06,0.3
46213,0.23,0.19
46214,0.21,0.73
46215,0.07,0.87
46216,0.05,0.49
46217,0.12,0.19
46218,0.13,0.13
46219,0.22,0.63
46220,0.14,0.51
46221,0.09,0.25
46222,0.24,0.43
46223,0.13,0.4
46224,0.02,0.07
46225,0.61,0.87
46226,0.07,0.23
46227,0.05,0.18
46228,0.25,0.82
46229,0.11,0.73
46230,0.07,0.15
46231,0.2,0.92
46232,0.02,0.04
46233,0.11,0.32
46234,0.15,0.52
46235,0.49,0.97
46236,0.21,0.67
46237,0.5,0.82
46238,0.27,0.61
46239,0.52,0.7
46240,0.28,0.71
46241,0.1,0.25
46242,0.11,0.07
46243,0.06,0.11
46244,0.2,0.41
46245,0.3,0.19
46246,0.26,0.39
46247,0.06,0.63
46248,0.02,0.09
46249,0.13,0.32
46250,0.39,0.51
46251,0.43,0.5
46252,0.41,0.45
46253,0.15,0.79
46254,0.16,0.45
46255,0.05,0.64
46256,0.06,0.69
46257,0.32,0.65
46258,0.13,0.7
46259,0.09,0.34
46260,0.12,0.31
46261,0.37,0.36
46262,0.75,0.94
46263,0.32,0.64
46264,0.07,0.9
46265,0.78,0.86
46266,0.19,0.44
46267,0.17,0.97
46268,0.26,0.84
46269,0.01,0.3
46270,0.07,0.13
46271,0.19,0.38
46272,0.02,0.08
46273,0.07,0.12
46274,0.56,0.72
46275,0.18,0.47
46276,0.13,0.22
46277,0.39,0.33
46278,0.12,0.19
46279,0.23,0.93
46280,0.04,0.18
46281,0.38,0.88
46282,0.18,0.23
46283,0.05,0.2
46284,0.09,0.17
46285,0.57,0.59
46286,0.2,0.65
46287,0.24,0.7
46288,0.02,0.06
46289,0.13,0.47
46290,0.19,0.64
46291,0.23,0.27
46292,0.05,0.34
46293,0.23,0.28
46294,0.14,0.7
46295,0.53,0.52
46296,0.6,0.71
46297,0.05,0.19
46298,0.07,0.19
46299,0.75,0.89
46300,0.27,0.42
46301,0.25,0.7
46302,0.12,0.7
46303,0.04,0.17
46304,0.32,0.81
46305,0.2,0.21
46306,0.0,0.02
46307,0.0,0.05
46308,0.22,0.16
46309,0.67,0.91
46310,0.15,0.06
46311,0.56,0.74
46312,0.04,0.67
46313,0.04,0.08
46314,0.19,0.93
46315,0.91,0.9
46316,0.47,0.29
46317,0.14,0.14
46318,0.05,0.06
46319,0.03,0.56
46320,0.31,0.45
46321,0.09,0.16
46322,0.03,0.08
46323,0.35,0.64
46324,0.18,0.57
46325,0.04,0.43
46326,0.12,0.61
46327,0.05,0.05
46328,0.03,0.06
46329,0.51,0.68
46330,0.12,0.14
46331,0.13,0.96
46332,0.35,0.82
46333,0.21,0.55
46334,0.04,0.12
46335,0.07,0.82
46336,0.35,0.7
46337,0.06,0.09
46338,0.37,0.42
46339,0.45,0.75
46340,0.71,0.87
46341,0.07,0.13
46342,0.11,0.77
46343,0.13,0.42
46344,0.69,0.95
46345,0.02,0.1
46346,0.38,0.39
46347,0.11,0.54
46348,0.54,0.82
46349,0.68,0.62
46350,0.18,0.12
46351,0.07,0.33
46352,0.13,0.26
46353,0.46,0.76
46354,0.43,0.55
46355,0.12,0.48
46356,0.17,0.68
46357,0.1,0.68
46358,0.09,0.19
46359,0.17,0.29
46360,0.03,0.11
46361,0.64,0.76
46362,0.12,0.32
46363,0.45,0.84
46364,0.06,0.83
46365,0.08,0.3
46366,0.26,0.69
46367,0.01,0.14
46368,0.39,0.57
46369,0.64,0.8
46370,0.32,0.86
46371,0.0,0.04
46372,0.04,0.11
46373,0.18,0.53
46374,0.16,0.5
46375,0.03,0.05
46376,0.05,0.22
46377,0.89,0.98
46378,0.19,0.61
46379,0.01,0.1
46380,0.04,0.11
46381,0.11,0.27
46382,0.17,0.21
46383,0.74,0.96
46384,0.37,0.57
46385,0.1,0.57
46386,0.21,0.58
46387,0.09,0.46
46388,0.43,0.63
46389,0.39,0.57
46390,0.12,0.63
46391,0.12,0.69
46392,0.02,0.06
46393,0.58,0.71
46394,0.44,0.75
46395,0.09,0.75
46396,0.3,0.63
46397,0.2,0.93
46398,0.08,0.52
46399,0.58,0.92
46400,0.54,0.71
46401,0.17,0.67
46402,0.26,0.7
46403,0.68,0.94
46404,0.64,0.7
46405,0.63,0.78
46406,0.01,0.1
46407,0.19,0.62
46408,0.19,0.32
46409,0.06,0.9
46410,0.09,0.25
46411,0.41,0.65
46412,0.01,0.09
46413,0.36,0.51
46414,0.01,0.02
46415,0.1,0.33
46416,0.19,0.94
46417,0.02,0.13
46418,0.13,0.69
46419,0.06,0.63
46420,0.05,0.16
46421,0.42,0.78
46422,0.57,0.72
46423,0.42,0.8
46424,0.07,0.22
46425,0.63,0.89
46426,0.43,0.55
46427,0.04,0.23
46428,0.17,0.57
46429,0.2,0.75
46430,0.07,0.27
46431,0.1,0.14
46432,0.53,0.79
46433,0.16,0.38
46434,0.53,0.73
46435,0.16,0.68
46436,0.04,0.18
46437,0.13,0.56
46438,0.65,0.69
46439,0.27,0.47
46440,0.23,0.52
46441,0.02,0.11
46442,0.37,0.58
46443,0.03,0.79
46444,0.03,0.04
46445,0.21,0.34
46446,0.21,0.25
46447,0.18,0.25
46448,0.25,0.64
46449,0.03,0.08
46450,0.1,0.24
46451,0.33,0.34
46452,0.38,0.61
46453,0.14,0.23
46454,0.1,0.14
46455,0.03,0.17
46456,0.03,0.38
46457,0.1,0.5
46458,0.11,0.94
46459,0.33,0.65
46460,0.49,0.91
46461,0.31,0.62
46462,0.18,0.72
46463,0.32,0.67
46464,0.1,0.42
46465,0.28,0.46
46466,0.19,0.44
46467,0.2,0.75
46468,0.1,0.1
46469,0.05,0.38
46470,0.16,0.95
46471,0.06,0.4
46472,0.07,0.18
46473,0.61,0.76
46474,0.6,0.89
46475,0.17,0.64
46476,0.77,0.97
46477,0.28,0.84
46478,0.51,0.8
46479,0.33,0.89
46480,0.05,0.5
46481,0.04,0.33
46482,0.21,0.5
46483,0.03,0.33
46484,0.01,0.24
46485,0.07,0.09
46486,0.46,0.86
46487,0.09,0.25
46488,0.08,0.46
46489,0.08,0.19
46490,0.05,0.11
46491,0.27,0.2
46492,0.3,0.64
46493,0.02,0.26
46494,0.03,0.07
46495,0.24,0.69
46496,0.07,0.05
46497,0.2,0.28
46498,0.09,0.13
46499,0.1,0.62
46500,0.56,0.63
46501,0.24,0.52
46502,0.06,0.2
46503,0.15,0.18
46504,0.18,0.46
46505,0.35,0.57
46506,0.13,0.21
46507,0.28,0.46
46508,0.03,0.19
46509,0.18,0.24
46510,0.1,0.27
46511,0.06,0.95
46512,0.13,0.77
46513,0.16,0.53
46514,0.7,0.76
46515,0.37,0.85
46516,0.25,0.51
46517,0.3,0.82
46518,0.18,0.88
46519,0.21,0.63
46520,0.02,0.1
46521,0.17,0.79
46522,0.17,0.39
46523,0.1,0.88
46524,0.05,0.51
46525,0.18,0.72
46526,0.02,0.15
46527,0.55,0.79
46528,0.39,0.54
46529,0.18,0.39
46530,0.65,0.92
46531,0.3,0.77
46532,0.42,0.3
46533,0.22,0.19
46534,0.09,0.9
46535,0.15,0.25
46536,0.28,0.65
46537,0.01,0.16
46538,0.01,0.07
46539,0.09,0.22
46540,0.29,0.52
46541,0.03,0.1
46542,0.09,0.72
46543,0.2,0.36
46544,0.36,0.83
46545,0.39,0.74
46546,0.05,0.2
46547,0.64,0.76
46548,0.16,0.83
46549,0.2,0.84
46550,0.08,0.15
46551,0.3,0.33
46552,0.03,0.75
46553,0.1,0.26
46554,0.52,0.55
46555,0.12,0.23
46556,0.66,0.77
46557,0.05,0.15
46558,0.15,0.51
46559,0.08,0.44
46560,0.1,0.1
46561,0.14,0.24
46562,0.18,0.99
46563,0.6,0.88
46564,0.39,0.56
46565,0.3,0.39
46566,0.19,0.19
46567,0.03,0.09
46568,0.76,0.98
46569,0.06,0.11
46570,0.16,0.09
46571,0.09,0.86
46572,0.26,0.22
46573,0.14,0.77
46574,0.05,0.22
46575,0.04,0.11
46576,0.08,0.47
46577,0.06,0.3
46578,0.19,0.91
46579,0.35,0.75
46580,0.2,0.58
46581,0.08,0.68
46582,0.02,0.09
46583,0.1,0.46
46584,0.15,0.37
46585,0.03,0.03
46586,0.4,0.89
46587,0.44,0.74
46588,0.06,0.14
46589,0.04,0.11
46590,0.38,0.6
46591,0.23,0.43
46592,0.13,0.7
46593,0.07,0.15
46594,0.06,0.51
46595,0.12,0.19
46596,0.66,0.91
46597,0.77,0.86
46598,0.18,0.7
46599,0.15,0.48
46600,0.1,0.16
46601,0.08,0.19
46602,0.39,0.93
46603,0.13,0.54
46604,0.03,0.32
46605,0.3,0.42
46606,0.07,0.52
46607,0.15,0.39
46608,0.0,0.13
46609,0.14,0.45
46610,0.27,0.52
46611,0.09,0.19
46612,0.02,0.07
46613,0.16,0.8
46614,0.11,0.83
46615,0.31,0.57
46616,0.04,0.13
46617,0.15,0.62
46618,0.64,0.47
46619,0.09,0.32
46620,0.19,0.16
46621,0.01,0.18
46622,0.56,0.74
46623,0.16,0.52
46624,0.16,0.61
46625,0.17,0.09
46626,0.68,0.84
46627,0.39,0.36
46628,0.13,0.18
46629,0.17,0.39
46630,0.46,0.65
46631,0.06,0.64
46632,0.1,0.91
46633,0.04,0.16
46634,0.09,0.77
46635,0.7,0.78
46636,0.05,0.17
46637,0.09,0.44
46638,0.02,0.09
46639,0.13,0.52
46640,0.62,0.92
46641,0.1,0.89
46642,0.21,0.6
46643,0.13,0.33
46644,0.02,0.1
46645,0.51,0.9
46646,0.22,0.41
46647,0.27,0.64
46648,0.44,0.63
46649,0.11,0.3
46650,0.32,0.47
46651,0.05,0.11
46652,0.03,0.16
46653,0.1,0.24
46654,0.61,0.33
46655,0.0,0.12
46656,0.26,0.48
46657,0.09,0.38
46658,0.09,0.69
46659,0.15,0.24
46660,0.08,0.44
46661,0.1,0.36
46662,0.01,0.06
46663,0.35,0.37
46664,0.09,0.7
46665,0.15,0.76
46666,0.3,0.25
46667,0.07,0.75
46668,0.24,0.09
46669,0.02,0.17
46670,0.28,0.43
46671,0.4,0.81
46672,0.13,0.52
46673,0.05,0.85
46674,0.09,0.38
46675,0.06,0.08
46676,0.06,0.33
46677,0.06,0.32
46678,0.17,0.31
46679,0.86,0.98
46680,0.03,0.07
46681,0.28,0.4
46682,0.85,0.93
46683,0.1,0.16
46684,0.09,0.15
46685,0.28,0.59
46686,0.09,0.23
46687,0.22,0.37
46688,0.18,0.47
46689,0.06,0.18
46690,0.86,0.88
46691,0.03,0.35
46692,0.2,0.54
46693,0.07,0.19
46694,0.03,0.14
46695,0.06,0.3
46696,0.18,0.6
46697,0.14,0.19
46698,0.12,0.92
46699,0.21,0.86
46700,0.46,0.43
46701,0.12,0.83
46702,0.04,0.12
46703,0.53,0.81
46704,0.49,0.62
46705,0.73,0.96
46706,0.05,0.74
46707,0.19,0.37
46708,0.1,0.68
46709,0.23,0.18
46710,0.13,0.31
46711,0.29,0.69
46712,0.27,0.6
46713,0.04,0.14
46714,0.19,0.45
46715,0.63,0.86
46716,0.25,0.41
46717,0.29,0.47
46718,0.27,0.78
46719,0.04,0.35
46720,0.12,0.14
46721,0.1,0.56
46722,0.2,0.25
46723,0.08,0.57
46724,0.09,0.11
46725,0.4,0.34
46726,0.66,0.79
46727,0.08,0.14
46728,0.13,0.26
46729,0.1,0.48
46730,0.08,0.29
46731,0.17,0.32
46732,0.27,0.38
46733,0.02,0.08
46734,0.22,0.64
46735,0.08,0.11
46736,0.1,0.09
46737,0.01,0.14
46738,0.4,0.61
46739,0.67,0.75
46740,0.09,0.84
46741,0.24,0.45
46742,0.09,0.69
46743,0.34,0.85
46744,0.05,0.74
46745,0.45,0.59
46746,0.09,0.26
46747,0.44,0.35
46748,0.05,0.21
46749,0.09,0.08
46750,0.11,0.72
46751,0.22,0.33
46752,0.18,0.66
46753,0.31,0.26
46754,0.19,0.53
46755,0.35,0.38
46756,0.15,0.48
46757,0.73,0.85
46758,0.27,0.53
46759,0.03,0.23
46760,0.22,0.49
46761,0.06,0.05
46762,0.07,0.06
46763,0.29,0.63
46764,0.07,0.24
46765,0.28,0.1
46766,0.08,0.65
46767,0.26,0.73
46768,0.14,0.28
46769,0.14,0.24
46770,0.34,0.73
46771,0.18,0.59
46772,0.07,0.07
46773,0.01,0.1
46774,0.06,0.22
46775,0.08,0.55
46776,0.61,0.66
46777,0.54,0.6
46778,0.11,0.68
46779,0.31,0.56
46780,0.46,0.49
46781,0.59,0.81
46782,0.15,0.86
46783,0.12,0.25
46784,0.03,0.17
46785,0.02,0.17
46786,0.03,0.29
46787,0.16,0.42
46788,0.25,0.58
46789,0.11,0.77
46790,0.39,0.69
46791,0.11,0.26
46792,0.03,0.47
46793,0.04,0.46
46794,0.13,0.36
46795,0.34,0.51
46796,0.09,0.58
46797,0.12,0.71
46798,0.09,0.32
46799,0.5,0.48
46800,0.37,0.51
46801,0.3,0.79
46802,0.25,0.59
46803,0.66,0.88
46804,0.13,0.57
46805,0.07,0.3
46806,0.16,0.33
46807,0.44,0.75
46808,0.07,0.11
46809,0.59,0.5
46810,0.13,0.34
46811,0.19,0.67
46812,0.08,0.47
46813,0.02,0.2
46814,0.29,0.44
46815,0.12,0.53
46816,0.05,0.89
46817,0.11,0.13
46818,0.07,0.07
46819,0.06,0.24
46820,0.18,0.79
46821,0.01,0.11
46822,0.43,0.86
46823,0.04,0.11
46824,0.11,0.19
46825,0.04,0.38
46826,0.18,0.64
46827,0.07,0.48
46828,0.04,0.32
46829,0.08,0.38
46830,0.2,0.64
46831,0.06,0.79
46832,0.5,0.68
46833,0.06,0.26
46834,0.35,0.6
46835,0.7,0.9
46836,0.16,0.64
46837,0.07,0.39
46838,0.23,0.21
46839,0.1,0.97
46840,0.41,0.69
46841,0.04,0.1
46842,0.11,0.52
46843,0.15,0.23
46844,0.13,0.6
46845,0.16,0.65
46846,0.25,0.5
46847,0.62,0.79
46848,0.17,0.12
46849,0.12,0.2
46850,0.6,0.62
46851,0.46,0.86
46852,0.34,0.7
46853,0.07,0.14
46854,0.06,0.17
46855,0.08,0.63
46856,0.16,0.47
46857,0.21,0.35
46858,0.12,0.06
46859,0.13,0.16
46860,0.19,0.74
46861,0.12,0.34
46862,0.12,0.19
46863,0.11,0.31
46864,0.03,0.12
46865,0.41,0.24
46866,0.17,0.1
46867,0.09,0.25
46868,0.5,0.78
46869,0.07,0.57
46870,0.12,0.4
46871,0.13,0.72
46872,0.02,0.05
46873,0.04,0.54
46874,0.07,0.08
46875,0.45,0.67
46876,0.05,0.71
46877,0.02,0.08
46878,0.1,0.12
46879,0.62,0.96
46880,0.23,0.52
46881,0.19,0.21
46882,0.15,0.66
46883,0.1,0.26
46884,0.05,0.08
46885,0.02,0.09
46886,0.08,0.39
46887,0.03,0.31
46888,0.38,0.55
46889,0.03,0.82
46890,0.04,0.32
46891,0.05,0.27
46892,0.76,0.87
46893,0.11,0.31
46894,0.07,0.13
46895,0.4,0.78
46896,0.07,0.32
46897,0.5,0.37
46898,0.57,0.72
46899,0.07,0.68
46900,0.22,0.15
46901,0.04,0.11
46902,0.14,0.9
46903,0.67,0.84
46904,0.04,0.09
46905,0.04,0.46
46906,0.12,0.17
46907,0.03,0.09
46908,0.04,0.52
46909,0.04,0.73
46910,0.14,0.82
46911,0.16,0.26
46912,0.05,0.74
46913,0.16,0.52
46914,0.36,0.43
46915,0.4,0.33
46916,0.09,0.58
46917,0.33,0.53
46918,0.05,0.2
46919,0.21,0.81
46920,0.2,0.69
46921,0.14,0.2
46922,0.09,0.15
46923,0.06,0.12
46924,0.17,0.69
46925,0.12,0.28
46926,0.16,0.81
46927,0.01,0.07
46928,0.16,0.9
46929,0.08,0.84
46930,0.07,0.55
46931,0.08,0.89
46932,0.32,0.6
46933,0.34,0.66
46934,0.1,0.08
46935,0.2,0.7
46936,0.15,0.23
46937,0.05,0.15
46938,0.05,0.08
46939,0.5,0.73
46940,0.01,0.06
46941,0.15,0.85
46942,0.13,0.21
46943,0.49,0.77
46944,0.47,0.93
46945,0.0,0.02
46946,0.07,0.64
46947,0.59,0.63
46948,0.33,0.69
46949,0.02,0.39
46950,0.28,0.6
46951,0.05,0.16
46952,0.09,0.74
46953,0.26,0.34
46954,0.19,0.74
46955,0.01,0.06
46956,0.65,0.75
46957,0.52,0.77
46958,0.52,0.7
46959,0.0,0.19
46960,0.08,0.25
46961,0.07,0.47
46962,0.07,0.15
46963,0.3,0.63
46964,0.16,0.82
46965,0.03,0.54
46966,0.27,0.3
46967,0.13,0.31
46968,0.72,0.73
46969,0.07,0.23
46970,0.03,0.17
46971,0.25,0.45
46972,0.85,0.88
46973,0.45,0.26
46974,0.38,0.62
46975,0.08,0.76
46976,0.25,0.45
46977,0.08,0.68
46978,0.15,0.76
46979,0.03,0.06
46980,0.46,0.75
46981,0.06,0.23
46982,0.03,0.71
46983,0.01,0.1
46984,0.86,0.92
46985,0.34,0.43
46986,0.19,0.27
46987,0.22,0.36
46988,0.19,0.71
46989,0.28,0.55
46990,0.21,0.79
46991,0.41,0.92
46992,0.68,0.84
46993,0.18,0.21
46994,0.16,0.23
46995,0.1,0.3
46996,0.07,0.17
46997,0.09,0.22
46998,0.11,0.29
46999,0.14,0.68
47000,0.3,0.61
47001,0.18,0.22
47002,0.29,0.66
47003,0.01,0.04
47004,0.07,0.45
47005,0.09,0.31
47006,0.1,0.17
47007,0.01,0.06
47008,0.18,0.3
47009,0.13,0.84
47010,0.04,0.41
47011,0.06,0.75
47012,0.03,0.44
47013,0.17,0.34
47014,0.26,0.55
47015,0.19,0.38
47016,0.41,0.87
47017,0.1,0.31
47018,0.48,0.74
47019,0.12,0.85
47020,0.09,0.12
47021,0.22,0.26
47022,0.05,0.72
47023,0.04,0.09
47024,0.19,0.34
47025,0.4,0.82
47026,0.09,0.8
47027,0.05,0.86
47028,0.18,0.18
47029,0.6,0.82
47030,0.12,0.82
47031,0.14,0.88
47032,0.18,0.9
47033,0.04,0.14
47034,0.16,0.24
47035,0.15,0.43
47036,0.06,0.26
47037,0.34,0.82
47038,0.0,0.09
47039,0.06,0.27
47040,0.38,0.86
47041,0.33,0.58
47042,0.01,0.1
47043,0.31,0.4
47044,0.1,0.07
47045,0.09,0.22
47046,0.08,0.11
47047,0.05,0.92
47048,0.3,0.76
